schema	contract	partition	id	category	max_new_tokens	required_phrase_hex	prompt_hex
nsrl.open_generation_prompt.v1	open-generation-v1	development	continuation-harbor	continuation	512	-	4174206669727374206c696768742074686520686172626f7220636c65726b20666f756e6420616e20756e7369676e656420656e74727920696e207468652074696465206c65646765722e20436f6e74696e756520746865206163636f756e7420696e20636c656172206e61727261746976652070726f73652e
nsrl.open_generation_prompt.v1	open-generation-v1	development	continuation-observatory	continuation	512	-	546865206f627365727661746f727920636c6f636b2073746f7070656420736576656e206d696e75746573206265666f726520746865206d6574656f7220617272697665642e20436f6e74696e756520746865207363656e6520616e6420707265736572766520746861742074696d696e672064657461696c2e
nsrl.open_generation_prompt.v1	open-generation-v1	development	style-winter-garden	constrained-style	512	-	4465736372696265206120636974792067617264656e20696e2077696e74657220696e20726573747261696e65642070726f73652e20446f206e6f74207573652074686520776f72647320636f6c642c20736e6f772c2077686974652c206f722073696c656e742e
nsrl.open_generation_prompt.v1	open-generation-v1	development	style-field-notes	constrained-style	512	-	5772697465206669656c64206e6f7465732066726f6d20612070617469656e7420656e67696e6565722e205573652073686f727420706172616772617068732c20636f6e6372657465206d6561737572656d656e74732c20616e64206e6f206578636c616d6174696f6e206d61726b732e
nsrl.open_generation_prompt.v1	open-generation-v1	development	explain-integer-replay	explanation	512	696e7465676572	4578706c61696e20746f2061206361726566756c2070726f6772616d6d657220686f7720616e20696e74656765722d6f6e6c79206c616e6775616765206d6f64656c2063616e2070726f64756365207265706c617961626c65206c6f6769747320616e64207365656465642073616d706c65732e
nsrl.open_generation_prompt.v1	open-generation-v1	development	explain-tide-table	explanation	512	74696465	412074696465207461626c65206c697374732074696d652c20707265646963746564206865696768742c20616e64206f62736572766564206865696768742e204578706c61696e20686f7720746f206465746563742061206472696674696e672073656e736f7220776974686f757420696e76656e74696e67206d697373696e67206f62736572766174696f6e732e
nsrl.open_generation_prompt.v1	open-generation-v1	development	dialogue-archive	dialogue	512	7265636f7264	57726974652061206469616c6f677565206265747765656e2074776f20617263686976697374732077686f2064697361677265652061626f75742064656c6574696e67206120636f72727570746564207265636f72642e204c65742065616368206d616b65206f6e6520746563686e6963616c6c79206372656469626c6520617267756d656e742e
nsrl.open_generation_prompt.v1	open-generation-v1	development	dialogue-repair	dialogue	512	67656172	57726974652061206469616c6f677565206265747765656e2061206d656368616e696320616e6420616e2061707072656e7469636520646961676e6f73696e67206120666f75722d6765617220636861696e20746861742072696e6773206974732062656c6c20746f6f206561726c792e
nsrl.open_generation_prompt.v1	open-generation-v1	development	context-brass-key	long-context-reference	512	4d617261	52656d656d6265722074686573652066616374733a20746865206272617373206b65792062656c6f6e677320746f204d6172613b2074686520726564206b65792062656c6f6e677320746f2049766f3b2074686520776f6f64656e20746f6b656e206f70656e73206e6f20646f6f722e2041667465722064697363757373696e672074776f20697272656c6576616e742077656174686572207265706f7274732c20616e737765722077686f206f776e7320746865206272617373206b657920616e64207768792e
nsrl.open_generation_prompt.v1	open-generation-v1	development	context-signal-code	long-context-reference	512	37333139	546865206e6f72746865726e2072656c617920636f646520697320373331392e20546865206561737465726e2072656c617920636f646520697320323034362e2041206c61746572206e6f746520696e636f72726563746c7920636c61696d732065766572792072656c6179207573657320313131312e204578706c61696e20776869636820636f64652073686f756c642062652073656e7420746f20746865206e6f72746865726e2072656c61792e
nsrl.open_generation_prompt.v1	open-generation-v1	development	repeat-valley	adversarial-repetition	512	-	436f6e74696e756520776974686f757420726570656174696e6720616e7920666f75722d776f7264207068726173653a20546865207369676e616c2063726f73736564207468652076616c6c6579206f6e63652c207468656e20666164656420626568696e64207468652072696467652e
nsrl.open_generation_prompt.v1	open-generation-v1	development	repeat-river	adversarial-repetition	512	-	5772697465206120636f686572656e74207061726167726170682061626f75742061207269766572207375727665792e2041766f6964206c6f6f70732c20636f706965642073656e74656e6365732c206c697374207370616d2c20616e6420726570656174656420666f75722d776f726420706872617365732e
