id	input
quantity-composition/promotion/000000	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 904 is added onto 87? Respond with the operation code.
quantity-composition/promotion/000001	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -48 copies of 15? Respond with the operation code.
quantity-composition/promotion/000002	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 6/13 plus 3/17? Respond with the operation code.
quantity-composition/promotion/000003	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 142 kilograms? Respond with the operation code.
quantity-composition/promotion/000004	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 18*x+-69 to equal -1023? Respond with the operation code.
quantity-composition/promotion/000005	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 886 into an initial -803. Respond with the operation code.
quantity-composition/promotion/000006	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -33 equal batches, with -12 in every batch. Respond with the operation code.
quantity-composition/promotion/000007	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 8/1 and 4/24. Respond with the operation code.
quantity-composition/promotion/000008	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 370. Respond with the operation code.
quantity-composition/promotion/000009	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 220=-38+6*x and report x. Respond with the operation code.
quantity-composition/promotion/000010	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 830 on top of 153 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000011	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -33 by a scale of 48. Respond with the operation code.
quantity-composition/promotion/000012	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -13/8 alongside the existing share 21/13. Respond with the operation code.
quantity-composition/promotion/000013	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 149 kilograms onto an equivalent grams unit scale. Respond with the operation code.
quantity-composition/promotion/000014	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 24*x+-32 lands on -1808; identify x. Respond with the operation code.
quantity-composition/promotion/000015	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -731 with -278. Respond with the operation code.
quantity-composition/promotion/000016	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 17 groups of 16. Respond with the operation code.
quantity-composition/promotion/000017	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -23/20 with -9/23. Respond with the operation code.
quantity-composition/promotion/000018	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 40 meters. Respond with the operation code.
quantity-composition/promotion/000019	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 19*x+-92=-1764. Respond with the operation code.
quantity-composition/promotion/000020	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -425 is added onto -390? Respond with the operation code.
quantity-composition/promotion/000021	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -5 copies of 1? Respond with the operation code.
quantity-composition/promotion/000022	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 7/21 plus -24/4? Respond with the operation code.
quantity-composition/promotion/000023	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 693 meters? Respond with the operation code.
quantity-composition/promotion/000024	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 15*x+15 to equal 150? Respond with the operation code.
quantity-composition/promotion/000025	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -452 into an initial 226. Respond with the operation code.
quantity-composition/promotion/000026	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -3 equal batches, with 29 in every batch. Respond with the operation code.
quantity-composition/promotion/000027	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -15/6 and -3/20. Respond with the operation code.
quantity-composition/promotion/000028	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 435. Respond with the operation code.
quantity-composition/promotion/000029	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 259=63+7*x and report x. Respond with the operation code.
quantity-composition/promotion/000030	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 819 on top of 408 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000031	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 1 by a scale of -18. Respond with the operation code.
quantity-composition/promotion/000032	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -24/17 alongside the existing share -10/7. Respond with the operation code.
quantity-composition/promotion/000033	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 625 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000034	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 22*x+-21 lands on -1583; identify x. Respond with the operation code.
quantity-composition/promotion/000035	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -39 with 974. Respond with the operation code.
quantity-composition/promotion/000036	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -43 groups of -32. Respond with the operation code.
quantity-composition/promotion/000037	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -14/19 with -13/4. Respond with the operation code.
quantity-composition/promotion/000038	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 679 meters. Respond with the operation code.
quantity-composition/promotion/000039	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 24*x+34=226. Respond with the operation code.
quantity-composition/promotion/000040	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -915 is added onto 801? Respond with the operation code.
quantity-composition/promotion/000041	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -49 copies of -26? Respond with the operation code.
quantity-composition/promotion/000042	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -19/11 plus -15/17? Respond with the operation code.
quantity-composition/promotion/000043	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 642 meters? Respond with the operation code.
quantity-composition/promotion/000044	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 10*x+-92 to equal 558? Respond with the operation code.
quantity-composition/promotion/000045	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 285 into an initial -633. Respond with the operation code.
