id	input
quantity-request/promotion/000000	add -205 829
quantity-request/promotion/000001	multiply -81 -6
quantity-request/promotion/000002	add-rational -5/19 -22/9
quantity-request/promotion/000003	convert 543 m-to-cm
quantity-request/promotion/000004	solve 16*x+-53=1371
quantity-request/promotion/000005	add -361 8
quantity-request/promotion/000006	multiply -59 -92
quantity-request/promotion/000007	add-rational 8/2 -14/5
quantity-request/promotion/000008	convert 115 cm-to-mm
quantity-request/promotion/000009	solve 20*x+-11=389
quantity-request/promotion/000010	add 881 -983
quantity-request/promotion/000011	multiply -45 83
quantity-request/promotion/000012	add-rational 10/7 -15/18
quantity-request/promotion/000013	convert 60 m-to-cm
quantity-request/promotion/000014	solve 20*x+41=-759
quantity-request/promotion/000015	add -272 -631
quantity-request/promotion/000016	multiply 80 77
quantity-request/promotion/000017	add-rational 17/16 18/17
quantity-request/promotion/000018	convert 764 m-to-cm
quantity-request/promotion/000019	solve 22*x+12=-1176
quantity-request/promotion/000020	add -668 803
quantity-request/promotion/000021	multiply -13 -63
quantity-request/promotion/000022	add-rational 2/14 -19/23
quantity-request/promotion/000023	convert 698 kg-to-g
quantity-request/promotion/000024	solve 4*x+-49=55
quantity-request/promotion/000025	add -658 563
quantity-request/promotion/000026	multiply -14 77
quantity-request/promotion/000027	add-rational -8/8 -12/5
quantity-request/promotion/000028	convert 95 kg-to-g
quantity-request/promotion/000029	solve 11*x+-10=-395
quantity-request/promotion/000030	add 246 795
quantity-request/promotion/000031	multiply 0 -89
quantity-request/promotion/000032	add-rational 5/17 -1/16
quantity-request/promotion/000033	convert 221 m-to-cm
quantity-request/promotion/000034	solve 9*x+-4=212
quantity-request/promotion/000035	add -383 612
quantity-request/promotion/000036	multiply -73 -40
quantity-request/promotion/000037	add-rational -22/10 -12/4
quantity-request/promotion/000038	convert 240 m-to-cm
quantity-request/promotion/000039	solve 3*x+1=-248
quantity-request/promotion/000040	add -941 -540
quantity-request/promotion/000041	multiply -59 -92
quantity-request/promotion/000042	add-rational 0/1 -14/17
quantity-request/promotion/000043	convert 667 kg-to-g
quantity-request/promotion/000044	solve 7*x+-26=-313
quantity-request/promotion/000045	add -407 -124
quantity-request/promotion/000046	multiply 85 -15
quantity-request/promotion/000047	add-rational -11/12 7/12
quantity-request/promotion/000048	convert 993 kg-to-g
quantity-request/promotion/000049	solve 10*x+23=543
quantity-request/promotion/000050	add -728 793
quantity-request/promotion/000051	multiply -99 -34
quantity-request/promotion/000052	add-rational -6/1 -7/18
quantity-request/promotion/000053	convert 390 kg-to-g
quantity-request/promotion/000054	solve 20*x+-7=-327
quantity-request/promotion/000055	add -21 -930
