number	primary_name	aliases	slice_id	label	source_file	ink_128_u8	signature_8x8	text
1	Bael	Bael	slice-0079-front-3-seal-grid-r01-c01	front-3-seal-grid-r01-c01	images/front-3.jpg	slices/ink-128-u8/slice-0079-front-3-seal-grid-r01-c01.u8	46,42,59,70,58,52,38,49,22,43,36,34,33,38,47,34,42,53,91,42,36,101,39,55,48,31,28,90,81,17,33,57,55,30,26,74,60,17,32,59,44,42,47,19,15,48,34,55,26,40,35,29,33,36,44,31,11,20,38,41,39,36,17,28	(1.) Bael. —The First Principal Spirit is a King ruling in the East, called Bael. He maketh thee to go Invisible. He ruleth over 66 Legions of Infernal Spirits. He appeareth in divers shapes, sometimes like a Cat, sometimes like a Toad, and sometimes like a Man, and sometimes all these forms at once. He speaketh hoarsely. This is his character which is used to be worn as a Lamen before him who calleth him forth, or else he will not do thee homage.
2	Agares	Agares	slice-0080-front-3-seal-grid-r01-c02	front-3-seal-grid-r01-c02	images/front-3.jpg	slices/ink-128-u8/slice-0080-front-3-seal-grid-r01-c02.u8	41,42,57,66,54,55,35,47,27,51,52,52,44,54,64,37,45,55,49,62,54,63,51,60,46,26,67,91,83,29,36,74,42,60,80,44,46,94,57,66,44,63,95,50,53,97,50,56,22,55,48,59,62,45,58,34,9,18,38,46,37,40,16,30	(2.) Agares. —The Second Spirit is a Duke called Agreas, or Agares. He is under the Power of the East, and cometh up in the form of an old fair Man, riding upon a Crocodile, carrying a Goshawk upon his fist, and yet mild in appearance. He maketh them to run that stand still, and bringeth back runaways. He teaches all Languages or Tongues presently. He hath power also to destroy Dignities both Spiritual and Temporal, and causeth Earthquakes. He was of the Order of Virtues. He hath under his government 31 Legions of Spirits. And this is his Seal or Character which thou shalt wear as a Lamen before thee.
3	Vassago	Vassago	slice-0081-front-3-seal-grid-r01-c03	front-3-seal-grid-r01-c03	images/front-3.jpg	slices/ink-128-u8/slice-0081-front-3-seal-grid-r01-c03.u8	41,49,54,70,55,58,30,49,46,59,41,96,45,58,70,47,48,49,52,82,47,56,51,65,44,19,45,32,42,26,38,81,58,30,45,49,31,40,52,84,45,52,59,71,61,59,45,55,31,41,41,53,47,50,54,38,14,29,42,39,40,44,21,43	(3.) Vassago. —The Third Spirit is a Mighty Prince, being of the same nature as Agares. He is called Vassago. This Spirit is of a Good Nature, and his office is to declare things Past and to Come, and to discover all things Hid or Lost. And he governeth 26 Legions of Spirits, and this is his Seal.
4	Samigina	Samigina|Gamigin	slice-0082-front-3-seal-grid-r01-c04	front-3-seal-grid-r01-c04	images/front-3.jpg	slices/ink-128-u8/slice-0082-front-3-seal-grid-r01-c04.u8	34,47,55,75,56,62,37,51,41,60,40,105,61,52,77,44,47,51,71,58,46,73,50,65,51,22,46,56,40,51,47,76,50,15,38,79,64,32,47,72,41,37,81,80,72,74,51,60,31,63,55,51,48,63,65,45,18,39,56,65,52,54,35,50	(4.) Samigina , or Gamigin .—The Fourth Spirit is Samigina, a Great Marquis. He appeareth in the form of a little Horse or Ass, and then into Human shape doth he change himself at the request of the Master. He speaketh with a hoarse voice. He ruleth over 30 Legions of Inferiors. He teaches all Liberal Sciences, and giveth account of Dead Souls that died in sin. And his Seal is this, which is to be worn before the Magician when he is Invocator, etc.
5	Marbas	Marbas	slice-0083-front-3-seal-grid-r02-c01	front-3-seal-grid-r02-c01	images/front-3.jpg	slices/ink-128-u8/slice-0083-front-3-seal-grid-r02-c01.u8	48,47,60,71,61,54,35,49,26,48,37,33,36,39,46,36,43,72,78,30,47,74,54,52,42,33,50,69,49,52,33,50,45,29,23,44,32,15,32,50,52,51,50,35,22,47,53,57,33,42,34,35,32,32,45,32,35,39,51,56,56,47,26,39	(5.) Marbas. —The fifth Spirit is Marbas. He is a Great President, and appeareth at first in the form of a Great Lion, but afterwards, at the request of the Master, he putteth on Human Shape. He answereth truly of things Hidden or Secret. He causeth Diseases and cureth them. Again, he giveth great Wisdom and Knowledge in Mechanical Arts; and can change men into other shapes. He governeth 36 Legions of Spirits. And his Seal is this, which is to be worn as aforesaid.
6	Valefor	Valefor	slice-0084-front-3-seal-grid-r02-c02	front-3-seal-grid-r02-c02	images/front-3.jpg	slices/ink-128-u8/slice-0084-front-3-seal-grid-r02-c02.u8	40,37,57,65,54,53,30,47,26,63,37,49,44,41,61,41,39,55,41,68,62,45,49,55,41,29,56,63,61,50,43,58,60,33,42,12,32,31,52,68,38,57,63,33,52,39,38,57,26,43,41,31,33,50,48,34,18,27,41,36,39,45,21,38	(6.) Valefor. —The Sixth Spirit is Valefor. He is a mighty Duke, and appeareth in the shape of a Lion with an Ass’s Head, bellowing. He is a good Familiar, but tempteth them he is a familiar of to steal. He governeth 10 Legions of Spirits. His Seal is this, which is to be worn, whether thou wilt have him for a Familiar, or not.
7	Amon	Amon	slice-0085-front-3-seal-grid-r02-c03	front-3-seal-grid-r02-c03	images/front-3.jpg	slices/ink-128-u8/slice-0085-front-3-seal-grid-r02-c03.u8	43,45,59,71,57,60,38,59,38,49,58,72,70,50,60,43,48,40,59,37,38,48,47,60,55,49,41,50,27,52,61,67,67,53,52,71,34,54,52,67,46,40,54,36,34,41,43,63,32,44,58,63,58,45,53,46,19,38,51,57,52,54,31,56	(7.) Amon. —The Seventh Spirit is Amon. He is a Marquis great in power, and most stern. He appeareth like a Wolf with a Serpent’s tail, vomiting out of his mouth flames of fire; but at the command of the Magician he putteth on the shape of a Man with Dog’s teeth beset in a head like a Raven; or else like a Man with a Raven’s head (simply). He telleth all things Past and to Come. He procureth feuds and reconcileth controversies between friends. He governeth 40 Legions of Spirits. His Seal is this which is to be worn as aforesaid, etc.
8	Barbatos	Barbatos	slice-0086-front-3-seal-grid-r02-c04	front-3-seal-grid-r02-c04	images/front-3.jpg	slices/ink-128-u8/slice-0086-front-3-seal-grid-r02-c04.u8	34,35,57,68,65,65,48,44,22,68,49,60,60,56,82,41,41,40,76,73,71,80,54,62,42,40,41,75,84,45,54,68,47,65,59,63,71,64,86,51,37,60,61,68,69,65,74,53,16,65,39,40,40,46,79,30,22,32,58,66,66,61,44,31	(8.) Barbatos. —The Eighth Spirit is Barbatos. He is a Great Duke, and appeareth when the Sun is in Sagittary, with four noble Kings and their companies of great troops. He giveth understanding of the singing of Birds, and of the Voices of other creatures, such as the barking of Dogs. He breaketh the Hidden Treasures open that have been laid by the Enchantments of Magicians. He is of the Order of Virtues, of which some part he retaineth still; and he knoweth all things Past, and to come, and conciliateth Friends and those that be in Power. He ruleth over 30 Legions of Spirits. His Seal of Obedience is this, the which wear before thee as aforesaid.
9	Paimon	Paimon	slice-0087-front-3-seal-grid-r03-c01	front-3-seal-grid-r03-c01	images/front-3.jpg	slices/ink-128-u8/slice-0087-front-3-seal-grid-r03-c01.u8	50,20,42,43,58,49,33,44,32,47,34,40,33,33,42,43,56,53,70,71,66,64,60,60,57,44,58,68,62,60,67,56,61,52,65,68,72,73,72,56,64,69,74,50,48,71,59,58,43,47,41,31,31,38,47,35,45,21,46,51,63,50,36,34	(9) Paimon. —The Ninth Spirit in this Order is Paimon, a Great King, and very obedient unto Lucifer . He appeareth in the form of a Man sitting upon a Dromedary with a Crown most glorious upon his head. There goeth before him also an Host of Spirits, like Men with Trumpets and well sounding Cymbals, and all other sorts of Musical Instruments. He hath a great Voice, and roareth at his first coming, and his speech is such that the Magician cannot well understand unless he can compel him. This Spirit can teach all Arts and Sciences, and other secret things. He can discover unto thee what the Earth is, and what holdeth it up in the Waters; and what Mind is, and where it is; or any other thing thou mayest desire to know. He giveth Dignity, and confirmeth the same. He bindeth or maketh any man subject unto the Magician if he so desire it. He giveth good Familiars, and such as can teach all Arts. He is to be observed towards the West. He is of the Order of Dominations. [13] He hath under him 200 Legions of Spirits, and part of them are of the Order of Angels, and the other part of Potentates. Now if thou callest this Spirit Paimon alone, thou must make him some offering; and there will attend him two Kings called Labal and Abalim , and also other Spirits who be of the Order of Potentates in his Host, and 25 Legions. And those Spirits which be subject unto them are not always with them unless the Magician do compel them. His Character is this which must be worn as a Lamen before thee, etc.
10	Buer	Buer	slice-0088-front-3-seal-grid-r03-c02	front-3-seal-grid-r03-c02	images/front-3.jpg	slices/ink-128-u8/slice-0088-front-3-seal-grid-r03-c02.u8	40,30,48,54,52,52,29,45,22,42,31,30,33,37,50,39,43,53,56,60,73,64,55,64,41,66,59,68,70,73,58,64,46,58,78,77,80,85,54,64,61,62,71,21,20,68,57,68,34,51,40,36,37,40,52,40,36,25,50,54,60,52,28,45	(10.) Buer. —The Tenth Spirit is Buer, a Great President. He appeareth in Sagittary, and that is his shape when the Sun is there. He teaches Philosophy, both Moral and Natural, and the Logic Art, and also the Virtues of all Herbs and Plants. He healeth all distempers in man, and giveth good Familiars. He governeth 50 Legions of Spirits, and his Character of obedience is this, which thou must wear when thou callest him forth unto appearance.
